id,age,gender,education,employment_type,annual_income,loan_amount,loan_term,purpose,home_ownership,dependents
3341,44,Female,Diploma,Salaried,111411,25311,48,Education,Mortgaged,0
2216,33,Male,High School,Business,95561,90151,48,Home,Rented,0
3683,48,Female,Master,Self-Employed,141298,84211,60,Home,Owned,0
4725,33,Male,Bachelor,Salaried,233047,102764,12,Home,Owned,3
1908,64,Female,High School,Self-Employed,59305,111680,36,Education,Mortgaged,5
85,49,Male,Diploma,Business,159363,77613,48,Personal,Rented,1
228,40,Male,Diploma,Salaried,171243,93898,48,Personal,Owned,5
297,23,Male,High School,Business,222851,131892,24,Education,Rented,4
1002,26,Male,Bachelor,Business,207160,46815,36,Home,Owned,4
2139,41,Female,Bachelor,Self-Employed,40115,107114,48,Home,Rented,2
712,29,Male,High School,Salaried,108405,43082,12,Home,Rented,0
2802,26,Female,Master,Salaried,140860,129822,36,Personal,Mortgaged,5
2528,50,Male,Bachelor,Business,172770,19450,12,Education,Mortgaged,1
3753,30,Female,Master,Salaried,178563,83253,24,Personal,Rented,3
3322,57,Male,Bachelor,Salaried,72890,41189,36,Car,Rented,5
3182,50,Female,Bachelor,Self-Employed,243374,118565,36,Car,Owned,4
4184,50,Male,Bachelor,Business,232465,94680,48,Home,Rented,0
1616,55,Male,Diploma,Self-Employed,43958,44821,24,Home,Mortgaged,0
3025,40,Male,Master,Business,210893,76041,60,Car,Rented,5
1414,62,Male,Diploma,Salaried,181113,124764,36,Home,Owned,5
764,37,Female,High School,Self-Employed,183992,16320,60,Education,Mortgaged,0
656,48,Male,Bachelor,Business,142388,149839,36,Car,Rented,5
4798,59,Male,High School,Self-Employed,157403,132083,36,Home,Owned,0
3850,42,Male,Diploma,Salaried,59278,71473,60,Personal,Owned,1
4154,61,Female,Diploma,Salaried,33654,58866,60,Car,Mortgaged,2
469,40,Male,Diploma,Salaried,89201,86238,24,Home,Rented,4
158,26,Male,Bachelor,Salaried,176405,22985,24,Home,Owned,2
1296,59,Female,Master,Business,52600,123313,36,Education,Mortgaged,4
498,46,Male,Master,Self-Employed,245440,146112,60,Education,Owned,0
4741,60,Female,Master,Self-Employed,133838,97814,36,Car,Mortgaged,1
2941,48,Male,Master,Salaried,235340,113034,12,Personal,Rented,3
3457,22,Male,Bachelor,Salaried,115856,126410,12,Personal,Rented,4
374,43,Male,Master,Salaried,21130,22423,12,Home,Mortgaged,4
80,38,Female,Diploma,Business,137545,107171,60,Car,Owned,2
1554,63,Female,Bachelor,Salaried,219395,79426,36,Education,Owned,4
1670,35,Female,Diploma,Business,154206,95888,48,Education,Owned,1
2132,30,Male,High School,Salaried,39450,138659,24,Car,Owned,2
4440,23,Male,Master,Salaried,176131,39638,48,Car,Mortgaged,3
466,48,Female,Diploma,Salaried,68447,102816,36,Car,Mortgaged,0
249,50,Male,Bachelor,Self-Employed,149516,59112,60,Education,Owned,3
932,43,Male,Diploma,Business,245253,98366,60,Education,Mortgaged,1
1336,57,Female,High School,Business,248053,26912,48,Personal,Mortgaged,4
4525,49,Female,Master,Salaried,63558,83807,60,Education,Owned,3
1339,30,Male,Diploma,Business,58469,107067,12,Car,Owned,3
1407,38,Male,Bachelor,Self-Employed,204566,69042,24,Car,Mortgaged,2
1091,43,Female,Master,Salaried,94874,29425,60,Home,Mortgaged,5
4210,56,Female,Diploma,Self-Employed,242686,104890,60,Personal,Owned,5
743,54,Female,High School,Business,151201,33394,12,Car,Owned,5
2324,41,Male,Diploma,Self-Employed,148869,20689,48,Personal,Rented,1
3602,32,Male,Bachelor,Self-Employed,179892,65887,60,Education,Owned,0
2124,39,Female,Bachelor,Business,92265,100515,48,Home,Owned,0
2095,62,Male,Diploma,Business,42791,91923,48,Education,Owned,0
241,38,Female,High School,Salaried,134412,148043,12,Home,Owned,2
2352,45,Female,High School,Business,82758,68128,24,Car,Owned,1
1371,34,Male,High School,Business,178516,12784,48,Home,Mortgaged,2
1058,63,Female,Bachelor,Salaried,247152,105405,24,Personal,Rented,1
4817,48,Male,High School,Self-Employed,199695,107417,12,Car,Owned,2
200,57,Male,Master,Self-Employed,137302,26331,48,Home,Rented,3
2281,58,Female,Diploma,Business,230905,81821,60,Car,Owned,3
4750,47,Female,High School,Salaried,41414,119190,12,Education,Rented,1
2221,50,Male,Bachelor,Business,162376,147189,48,Personal,Mortgaged,3
4772,31,Male,Diploma,Salaried,168496,25563,12,Home,Owned,5
2820,58,Female,Bachelor,Salaried,60122,120784,60,Education,Mortgaged,4
3151,61,Female,Master,Salaried,115352,35373,60,Car,Rented,1
4257,54,Female,Bachelor,Business,68063,32048,48,Personal,Rented,5
3108,21,Male,Diploma,Salaried,224318,74890,24,Home,Owned,4
1974,61,Female,Bachelor,Self-Employed,82958,140605,12,Car,Owned,4
1376,43,Male,Diploma,Business,166461,31154,24,Education,Owned,1
3969,57,Female,High School,Self-Employed,67219,63132,12,Personal,Rented,5
4063,24,Male,Bachelor,Self-Employed,130180,48050,12,Education,Rented,1
4446,36,Male,Bachelor,Self-Employed,210300,128520,36,Education,Rented,2
3558,31,Male,High School,Self-Employed,115849,35653,60,Education,Owned,2
965,28,Male,Master,Self-Employed,238023,38103,60,Education,Rented,3
180,57,Female,Bachelor,Business,32559,12712,36,Home,Mortgaged,5
3699,45,Female,High School,Salaried,36192,39563,36,Personal,Owned,4
3822,46,Female,Master,Business,87238,119988,12,Personal,Rented,4
4879,46,Male,Master,Salaried,34530,7477,48,Education,Owned,4
3900,38,Female,High School,Self-Employed,40140,82093,48,Personal,Rented,3
4488,23,Female,High School,Business,223251,57290,24,Home,Owned,3
3239,38,Male,High School,Business,91257,42487,60,Education,Mortgaged,2
2975,40,Female,Master,Salaried,42769,93324,12,Car,Owned,1
3581,45,Female,High School,Salaried,121824,56332,24,Personal,Owned,5
2888,28,Female,Bachelor,Business,134430,130401,60,Home,Mortgaged,1
2576,39,Male,High School,Business,54171,18351,24,Education,Rented,3
1420,52,Female,Diploma,Self-Employed,138208,51716,24,Home,Owned,1
3908,31,Female,Diploma,Self-Employed,62124,42595,60,Home,Mortgaged,3
4674,32,Male,High School,Salaried,87567,35845,48,Education,Mortgaged,5
4903,34,Female,Bachelor,Business,78175,21942,48,Home,Mortgaged,3
1861,45,Female,Master,Business,104816,121128,36,Personal,Rented,2
9,43,Male,Master,Self-Employed,52977,65750,24,Home,Rented,4
2895,26,Female,Diploma,Business,141103,36188,48,Personal,Owned,1
2848,62,Male,Bachelor,Business,150431,89661,12,Personal,Rented,2
3665,56,Female,Diploma,Self-Employed,65775,149336,48,Personal,Owned,3
145,43,Male,Bachelor,Business,53087,86120,60,Education,Owned,0
2105,42,Male,Diploma,Business,200322,61843,12,Education,Mortgaged,0
3144,44,Male,High School,Salaried,78552,52285,48,Education,Rented,4
842,30,Female,Bachelor,Business,139133,93047,24,Home,Mortgaged,0
1129,40,Male,High School,Self-Employed,63578,53762,60,Education,Mortgaged,5
152,52,Female,Diploma,Self-Employed,212112,12081,24,Home,Mortgaged,4
3592,31,Male,High School,Business,130210,55539,60,Car,Owned,5
1053,58,Male,Master,Salaried,224476,105877,48,Personal,Rented,4
1591,48,Male,Diploma,Self-Employed,42925,25734,48,Car,Owned,2
3009,34,Male,High School,Salaried,150112,17911,36,Home,Mortgaged,2
2030,23,Female,Master,Salaried,198331,82228,36,Car,Rented,1
3419,42,Female,Bachelor,Business,158878,59822,24,Personal,Rented,0
1808,55,Male,High School,Salaried,37580,126449,24,Car,Mortgaged,4
2697,39,Female,High School,Self-Employed,236585,30973,36,Home,Mortgaged,1
3040,31,Female,Master,Self-Employed,178264,133623,48,Education,Mortgaged,5
473,53,Female,Master,Business,25462,126992,60,Personal,Mortgaged,3
3290,25,Male,Master,Self-Employed,176453,75908,12,Personal,Mortgaged,2
4075,26,Male,High School,Self-Employed,218856,33833,60,Car,Rented,1
3497,49,Female,Bachelor,Salaried,71645,40411,60,Home,Rented,2
280,45,Male,Diploma,Self-Employed,230103,87418,24,Personal,Mortgaged,1
1742,50,Female,High School,Salaried,21658,56372,48,Car,Mortgaged,5
4625,23,Female,High School,Business,124139,36712,60,Personal,Rented,1
2887,21,Male,High School,Business,174174,31968,24,Education,Mortgaged,4
1942,28,Male,Bachelor,Self-Employed,92855,76439,48,Car,Owned,3
101,53,Female,Bachelor,Self-Employed,129588,122095,60,Home,Rented,4
2805,21,Female,High School,Salaried,172377,74152,36,Personal,Owned,4
3571,39,Female,Diploma,Business,54256,17011,36,Car,Rented,4
3685,37,Male,High School,Business,105490,113052,24,Education,Owned,1
3662,22,Female,Diploma,Salaried,165832,21490,36,Education,Rented,1
531,40,Male,Diploma,Self-Employed,235547,133872,48,Education,Owned,4
1887,32,Male,Diploma,Salaried,120972,147838,12,Education,Mortgaged,3
682,31,Female,Master,Salaried,232736,50101,24,Home,Owned,1
3795,28,Female,Diploma,Self-Employed,167578,12012,60,Car,Owned,2
3945,24,Male,Diploma,Business,29013,135745,60,Car,Mortgaged,0
4667,44,Female,Bachelor,Business,155504,81489,48,Personal,Owned,5
2019,55,Male,Bachelor,Business,45358,54641,12,Home,Owned,5
1097,29,Male,Master,Business,179346,30852,60,Home,Rented,2
830,34,Female,High School,Business,205678,144130,36,Car,Owned,2
2806,30,Female,Bachelor,Salaried,94543,85919,12,Education,Rented,3
3830,63,Female,Bachelor,Business,74471,141876,24,Home,Mortgaged,0
4382,64,Male,Diploma,Salaried,38540,39047,12,Personal,Owned,3
3892,47,Male,Diploma,Salaried,21320,46787,60,Home,Owned,3
765,40,Female,Diploma,Salaried,205908,70125,12,Education,Owned,1
2768,62,Female,Diploma,Salaried,207593,70199,24,Car,Mortgaged,5
4329,39,Female,High School,Self-Employed,162412,34402,12,Personal,Owned,2
3296,46,Male,Diploma,Business,82552,76997,36,Education,Rented,5
2195,28,Male,Master,Business,227936,43547,12,Car,Mortgaged,2
2358,43,Female,High School,Self-Employed,233379,149199,36,Home,Mortgaged,1
3426,32,Male,Bachelor,Salaried,205826,105804,24,Home,Mortgaged,2
3980,48,Female,Diploma,Salaried,124396,16829,12,Education,Owned,3
912,24,Female,Bachelor,Salaried,119423,135204,60,Car,Owned,0
3146,61,Female,Diploma,Self-Employed,24934,129851,48,Personal,Rented,5
1000,60,Male,Diploma,Salaried,23364,121632,48,Home,Rented,3
3654,33,Male,High School,Self-Employed,197189,117178,24,Car,Rented,5
2484,58,Male,Bachelor,Business,101560,140150,36,Car,Mortgaged,1
4077,33,Male,Bachelor,Business,222800,125788,48,Home,Mortgaged,3
2371,59,Female,Diploma,Self-Employed,20891,86823,12,Car,Mortgaged,5
4839,32,Female,High School,Salaried,163659,96310,36,Education,Owned,4
34,35,Female,Diploma,Business,39728,130592,36,Personal,Rented,4
3790,50,Male,Bachelor,Salaried,157034,75880,36,Car,Rented,1
1021,24,Male,Diploma,Business,173023,34046,36,Education,Mortgaged,5
1648,23,Female,Master,Salaried,65167,88127,36,Home,Mortgaged,5
734,43,Male,Master,Salaried,52398,14940,12,Personal,Rented,3
4583,52,Male,Diploma,Business,57185,142252,60,Education,Owned,0
3275,48,Male,Bachelor,Salaried,122885,76473,24,Home,Rented,3
1621,53,Male,Bachelor,Salaried,188610,135115,48,Car,Owned,2
3136,53,Female,Master,Business,162207,114928,36,Home,Rented,2
2690,30,Female,Bachelor,Business,135603,35328,24,Personal,Mortgaged,4
2708,56,Female,High School,Self-Employed,26846,121351,48,Education,Mortgaged,0
298,37,Male,Diploma,Salaried,52628,148954,12,Car,Owned,0
2340,26,Male,Master,Self-Employed,188646,20120,48,Car,Rented,0
654,28,Male,Master,Self-Employed,182246,90000,48,Home,Owned,5
3775,58,Male,Diploma,Salaried,196950,122253,48,Personal,Owned,1
1256,38,Female,Master,Business,193725,71445,12,Education,Rented,0
4521,48,Male,High School,Salaried,160981,79174,60,Home,Owned,5
231,46,Female,Master,Business,181607,106345,48,Personal,Rented,4
3277,63,Male,Diploma,Salaried,152532,132705,36,Home,Rented,0
3231,51,Female,Bachelor,Salaried,225532,96908,24,Education,Owned,3
692,55,Male,Diploma,Self-Employed,106437,66836,48,Home,Rented,5
2755,53,Male,Bachelor,Self-Employed,147157,90054,12,Education,Mortgaged,3
4864,27,Female,Bachelor,Business,204496,53544,24,Home,Rented,5
970,50,Male,High School,Self-Employed,29623,5184,24,Car,Owned,4
634,35,Male,Diploma,Salaried,242264,63293,36,Personal,Rented,1
4093,28,Female,Bachelor,Self-Employed,218611,133798,36,Personal,Mortgaged,0
4078,55,Female,High School,Self-Employed,47410,56747,12,Home,Owned,3
1322,60,Male,Diploma,Self-Employed,43758,9570,60,Home,Rented,2
1832,54,Female,High School,Salaried,210498,25077,60,Home,Mortgaged,3
2179,29,Female,Diploma,Self-Employed,21987,29715,48,Education,Owned,5
1418,33,Male,Diploma,Salaried,81726,55093,12,Home,Mortgaged,0
1783,34,Female,Bachelor,Self-Employed,183161,117882,12,Education,Rented,1
4716,60,Female,Bachelor,Salaried,124820,26694,60,Personal,Rented,5
4702,21,Male,High School,Salaried,183189,25001,48,Education,Owned,3
4119,25,Female,Bachelor,Self-Employed,217962,74859,48,Education,Mortgaged,2
1653,41,Male,High School,Self-Employed,167847,98657,48,Car,Owned,2
1484,23,Male,Master,Business,211112,65659,24,Car,Owned,0
2276,42,Female,High School,Business,93271,79732,60,Home,Mortgaged,2
878,26,Male,Master,Salaried,184125,28100,36,Education,Owned,5
3526,24,Female,Bachelor,Salaried,223249,17155,12,Car,Owned,4
2017,53,Female,Master,Salaried,159781,143161,36,Home,Rented,2
427,49,Female,Master,Business,65950,114844,12,Personal,Rented,0
627,56,Female,Diploma,Business,144202,6287,48,Education,Mortgaged,3
1590,54,Male,Diploma,Business,215036,103097,12,Personal,Mortgaged,2
2224,37,Female,Master,Salaried,223623,79884,24,Car,Owned,3
2218,51,Male,Master,Salaried,138181,63810,24,Personal,Owned,5
4484,40,Male,High School,Business,41601,103316,60,Education,Mortgaged,1
1486,55,Female,High School,Self-Employed,239631,127453,12,Education,Rented,3
1740,61,Female,Diploma,Self-Employed,29275,121810,36,Education,Mortgaged,5
2481,52,Male,Bachelor,Self-Employed,175337,105965,60,Education,Mortgaged,3
2585,62,Female,High School,Self-Employed,57748,66068,48,Home,Rented,5
2894,50,Female,Diploma,Business,224957,126946,48,Car,Mortgaged,5
150,56,Female,Diploma,Salaried,90815,144490,24,Education,Mortgaged,4
677,25,Female,Bachelor,Self-Employed,117694,125773,24,Home,Owned,4
1262,54,Female,Master,Self-Employed,109333,139144,36,Education,Owned,0
4918,42,Male,High School,Business,65534,139966,36,Car,Mortgaged,2
13,56,Female,Diploma,Self-Employed,69029,132894,12,Education,Rented,2
1834,26,Female,Master,Business,110480,132430,12,Personal,Rented,4
3249,23,Male,Diploma,Self-Employed,224378,100023,36,Personal,Rented,0
1492,34,Male,High School,Business,141822,53601,48,Home,Mortgaged,4
2728,44,Male,Bachelor,Self-Employed,159516,12131,36,Education,Owned,3
3687,48,Male,Bachelor,Self-Employed,66313,11732,48,Personal,Owned,2
1425,49,Female,Diploma,Self-Employed,76143,21760,12,Personal,Rented,4
4606,49,Male,Diploma,Business,77193,16423,36,Car,Mortgaged,0
4596,42,Male,Bachelor,Salaried,68302,8055,60,Personal,Rented,0
732,50,Male,High School,Salaried,182088,113853,60,Education,Owned,5
1232,37,Female,Bachelor,Business,103794,10493,12,Education,Owned,4
1635,61,Female,High School,Salaried,26732,109191,24,Education,Owned,1
3937,35,Male,Master,Self-Employed,240943,77836,24,Education,Owned,4
1211,21,Female,Diploma,Self-Employed,187139,68253,12,Personal,Rented,5
3269,21,Male,Bachelor,Salaried,108202,112251,60,Home,Owned,5
1935,43,Female,High School,Self-Employed,230065,22801,24,Home,Rented,5
554,43,Male,High School,Salaried,171001,89079,60,Education,Rented,4
492,37,Male,Bachelor,Self-Employed,78188,114865,24,Car,Mortgaged,3
2963,55,Male,High School,Self-Employed,109791,69399,12,Personal,Mortgaged,1
2330,32,Male,High School,Salaried,155611,85312,36,Personal,Owned,3
2196,23,Male,High School,Salaried,154461,112754,24,Home,Mortgaged,1
3065,23,Female,Diploma,Business,196092,83996,48,Personal,Mortgaged,1
658,61,Female,Bachelor,Self-Employed,134441,52953,48,Home,Owned,3
2375,59,Male,Diploma,Salaried,205507,56516,48,Personal,Rented,5
2226,32,Female,High School,Salaried,144359,60541,12,Home,Owned,1
4265,50,Male,Diploma,Salaried,172612,85483,48,Personal,Mortgaged,3
1171,52,Male,High School,Salaried,90559,102807,36,Personal,Mortgaged,4
133,29,Female,Bachelor,Self-Employed,243112,111023,36,Personal,Rented,2
472,55,Female,Bachelor,Self-Employed,222460,95853,24,Home,Mortgaged,5
3226,21,Female,Master,Business,76249,23409,36,Education,Owned,0
1406,33,Male,Master,Self-Employed,175522,102192,48,Personal,Owned,5
2877,27,Female,High School,Self-Employed,21316,113039,60,Car,Mortgaged,5
4505,54,Male,Bachelor,Salaried,68544,48352,60,Education,Rented,5
4693,61,Female,Bachelor,Business,191457,128793,48,Education,Rented,4
2827,46,Male,Diploma,Self-Employed,195156,116342,24,Home,Mortgaged,3
288,56,Female,High School,Self-Employed,224583,99325,36,Personal,Rented,1
1870,55,Male,Bachelor,Salaried,91819,56750,36,Personal,Owned,0
3115,38,Male,Bachelor,Business,92752,82080,36,Home,Owned,3
3626,29,Female,High School,Salaried,204750,135811,60,Education,Rented,4
2313,34,Male,Diploma,Business,88289,90478,12,Education,Mortgaged,2
4924,37,Female,Bachelor,Self-Employed,40143,134447,36,Personal,Mortgaged,4
1619,49,Female,Master,Business,245592,147145,12,Car,Rented,1
995,37,Female,Bachelor,Self-Employed,224172,108870,12,Education,Rented,2
1804,61,Male,Bachelor,Salaried,190188,72561,60,Home,Rented,2
2643,37,Male,Bachelor,Self-Employed,122865,77031,12,Car,Owned,3
4803,56,Male,Diploma,Salaried,126435,30230,12,Home,Owned,5
3536,54,Male,Master,Salaried,185675,105671,60,Education,Rented,4
4832,62,Female,Bachelor,Business,104946,15736,48,Education,Owned,4
3912,21,Female,Diploma,Self-Employed,136322,37827,36,Home,Owned,4
2108,48,Female,Bachelor,Self-Employed,42300,49935,48,Personal,Rented,3
3045,61,Male,Diploma,Self-Employed,139195,87341,48,Personal,Owned,3
417,21,Male,High School,Salaried,101227,28390,36,Car,Mortgaged,1
978,24,Female,Bachelor,Self-Employed,210690,85528,24,Personal,Mortgaged,3
2418,60,Female,Master,Business,136524,99673,24,Home,Rented,2
506,45,Male,Bachelor,Self-Employed,154363,101093,48,Car,Owned,5
4153,40,Female,Bachelor,Self-Employed,113396,122805,60,Car,Rented,0
4256,63,Male,Diploma,Self-Employed,25972,134157,24,Personal,Owned,0
3942,59,Male,Diploma,Business,55919,71036,36,Education,Rented,4
415,32,Male,High School,Salaried,73106,101777,60,Personal,Owned,3
4149,61,Male,High School,Salaried,106348,28545,24,Car,Rented,1
1184,28,Female,High School,Self-Employed,103866,53022,36,Car,Owned,0
486,33,Male,Master,Business,21783,95214,48,Home,Rented,2
894,22,Female,High School,Self-Employed,149692,38699,12,Car,Owned,3
806,34,Female,Diploma,Self-Employed,141988,87368,24,Personal,Owned,4
556,59,Female,Diploma,Self-Employed,162195,99437,60,Education,Mortgaged,2
3826,49,Male,Diploma,Salaried,155343,43682,60,Home,Rented,5
1198,38,Male,High School,Business,94693,108140,36,Personal,Owned,5
4254,53,Male,High School,Business,125147,53586,48,Education,Owned,0
4059,34,Male,Master,Salaried,115140,131559,24,Education,Rented,1
1294,31,Male,High School,Self-Employed,224674,100516,36,Education,Mortgaged,1
2222,36,Male,High School,Business,142978,8665,12,Personal,Owned,0
3505,41,Male,High School,Salaried,52800,119183,12,Personal,Owned,2
3655,30,Female,Master,Business,167351,148723,36,Car,Rented,4
4759,51,Female,Bachelor,Salaried,107091,105631,60,Home,Owned,3
3007,39,Female,Master,Business,122658,87404,36,Education,Owned,3
2094,27,Female,Master,Self-Employed,195368,36460,12,Education,Owned,0
2188,25,Female,Bachelor,Salaried,167708,116689,36,Education,Rented,0
3037,53,Female,Master,Self-Employed,132363,84258,60,Personal,Mortgaged,3
3919,25,Male,High School,Self-Employed,214304,85000,60,Personal,Owned,1
1273,51,Female,Diploma,Self-Employed,60205,92393,12,Personal,Rented,1
291,53,Female,High School,Self-Employed,141789,70671,48,Home,Rented,1
4828,21,Female,Bachelor,Salaried,35063,89833,60,Education,Rented,1
253,36,Female,Diploma,Business,107007,92777,12,Home,Mortgaged,5
3246,54,Female,Master,Salaried,74017,95470,36,Car,Rented,0
351,22,Female,High School,Self-Employed,119790,125611,60,Education,Mortgaged,2
1188,44,Male,Diploma,Self-Employed,161180,75716,60,Home,Mortgaged,4
1962,32,Female,Master,Business,86780,69459,60,Car,Mortgaged,4
423,36,Male,Bachelor,Salaried,249789,124229,48,Car,Owned,2
91,44,Male,Diploma,Business,108876,95805,24,Car,Mortgaged,2
3730,43,Male,High School,Salaried,56317,108512,24,Personal,Mortgaged,3
2237,60,Male,High School,Salaried,148121,139626,12,Personal,Rented,4
671,38,Female,Master,Salaried,223723,102409,60,Home,Owned,4
3041,55,Female,Bachelor,Business,127841,88583,36,Car,Rented,0
27,42,Male,Bachelor,Self-Employed,102673,8907,60,Education,Mortgaged,5
430,46,Female,High School,Business,238195,133574,60,Education,Owned,1
684,46,Female,Bachelor,Business,88363,112904,24,Car,Rented,0
4464,35,Female,Master,Business,70333,105393,60,Car,Rented,2
3946,35,Male,Bachelor,Business,190185,66971,12,Education,Rented,5
3524,42,Male,Diploma,Self-Employed,174284,72505,24,Personal,Rented,2
1542,48,Female,Master,Business,117294,104067,36,Education,Mortgaged,3
2032,46,Male,Diploma,Self-Employed,47410,6767,12,Car,Rented,1
2233,48,Female,Diploma,Self-Employed,238512,88081,24,Car,Rented,5
4121,50,Female,Bachelor,Salaried,220362,105342,48,Personal,Mortgaged,3
3236,48,Male,High School,Self-Employed,81852,53093,24,Home,Rented,5
255,22,Male,Diploma,Salaried,237715,17018,48,Home,Mortgaged,2
1030,51,Female,Diploma,Salaried,134612,82185,24,Personal,Owned,5
4393,30,Female,Master,Salaried,42789,38043,24,Education,Mortgaged,2
3801,31,Male,Bachelor,Salaried,193762,14515,48,Personal,Mortgaged,5
4311,48,Female,Master,Business,43233,145284,12,Education,Owned,0
2510,52,Male,Diploma,Salaried,177650,143572,60,Education,Rented,5
2293,34,Male,Bachelor,Self-Employed,166149,112789,36,Personal,Mortgaged,3
1324,45,Female,Master,Self-Employed,128592,147727,60,Home,Rented,3
1551,58,Female,Diploma,Business,75175,82972,48,Education,Mortgaged,2
4648,55,Male,High School,Business,21085,70526,12,Education,Rented,1
316,39,Female,Bachelor,Self-Employed,70511,26094,60,Car,Rented,3
1243,45,Female,High School,Salaried,185050,90222,60,Personal,Owned,5
2451,52,Male,Master,Self-Employed,27749,114822,24,Education,Rented,0
1579,51,Male,Master,Salaried,133782,71224,24,Personal,Mortgaged,0
4626,47,Female,Bachelor,Salaried,120290,118655,12,Car,Rented,2
3117,32,Male,Bachelor,Business,221513,21705,48,Education,Rented,1
